match_id,date,team,opponent,player_id,minutes_played,shots_attempted,shots_made,points,assists,rebounds,turnovers,distance_run_km,fatigue_index,coach_rating,shot_accuracy,points_per_min,last_3_avg_points,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
M1131,2024-04-13,TeamA,TeamB,P011,19,9,2,3,0,6,1,5.78,0.25,2.86,0.22222219753086697,0.15789472853185638,10.0,3.916,3.453,3.662
M1146,2024-05-03,TeamA,TeamB,P011,88,16,5,6,0,3,1,2.86,0.65,1.93,0.3124999804687512,0.06818181740702481,6.666666666666667,5.175,4.421,4.304
M1023,2024-05-09,TeamA,TeamB,P011,22,13,6,9,2,2,1,6.09,0.77,6.11,0.4615384260355057,0.4090908904958686,5.0,5.385,5.736,5.211
M1120,2024-05-14,TeamA,TeamB,P011,26,13,8,12,4,3,1,5.95,0.04,6.86,0.615384568047341,0.4615384437869829,6.0,8.188,8.045,8.296
M1112,2024-05-15,TeamA,TeamB,P011,33,23,12,15,0,5,0,1.31,0.27,9.91,0.5217391077504736,0.45454544077135034,9.0,7.796,9.174,9.693
M1110,2024-05-18,TeamA,TeamB,P011,52,16,13,14,0,2,2,7.71,0.02,8.71,0.8124999492187531,0.2692307640532545,12.0,7.63,8.405,8.145
M1027,2024-06-09,TeamA,TeamB,P011,73,12,7,11,3,1,1,6.24,0.81,7.02,0.5833332847222263,0.1506849294426722,13.666666666666666,6.011,6.052,6.026
M1135,2024-06-23,TeamA,TeamB,P011,21,9,1,3,3,4,2,4.97,0.93,3.14,0.11111109876543349,0.14285713605442207,13.333333333333334,2.073,3.233,2.903
M1062,2024-07-06,TeamA,TeamB,P011,79,23,14,15,3,4,1,2.48,0.31,7.76,0.6086956257088858,0.18987341531805804,9.333333333333334,7.709,8.912,8.987
M1036,2024-07-08,TeamA,TeamB,P011,74,18,11,11,0,2,1,3.0,0.67,8.13,0.6111110771604957,0.14864864663988317,9.666666666666666,6.031,7.444,6.325
M1089,2024-07-08,TeamA,TeamB,P011,36,9,5,7,1,3,0,6.72,0.66,5.31,0.5555554938271674,0.19444443904321004,9.666666666666666,5.281,5.512,5.62
M1063,2024-07-17,TeamA,TeamB,P011,55,11,5,9,2,7,1,6.25,0.96,4.32,0.4545454132231443,0.16363636066115708,11.0,4.839,4.806,4.854
M1088,2024-07-18,TeamA,TeamB,P011,75,12,3,3,0,4,1,4.44,0.39,3.57,0.2499999791666684,0.03999999946666667,9.0,4.923,3.746,4.178
M1117,2024-01-05,TeamA,TeamB,P012,57,8,5,7,1,2,0,4.17,0.52,4.12,0.6249999218750099,0.12280701538935061,6.333333333333333,5.945,5.748,5.728
M1055,2024-01-09,TeamA,TeamB,P012,63,5,1,2,5,3,1,6.16,0.45,3.41,0.199999960000008,0.031746031242126486,7.0,4.581,3.394,3.591
M1100,2024-01-15,TeamA,TeamB,P012,22,6,4,7,8,5,1,3.34,0.52,5.97,0.6666665555555741,0.3181818037190089,4.5,6.617,6.012,6.336
M1050,2024-01-18,TeamA,TeamB,P012,70,15,7,9,4,2,1,4.97,0.65,5.27,0.46666663555555765,0.1285714267346939,5.333333333333333,5.703,5.36,5.655
M1026,2024-01-21,TeamA,TeamB,P012,62,19,8,12,1,4,1,1.13,0.79,5.65,0.4210526094182837,0.19354838397502608,6.0,5.234,5.885,6.017
M1094,2024-01-24,TeamA,TeamB,P012,73,24,17,17,3,2,3,3.33,0.9,9.34,0.7083333038194456,0.23287670913867523,9.333333333333334,5.943,7.8,7.321
M1118,2024-02-10,TeamA,TeamB,P012,31,16,8,9,1,3,1,7.17,0.89,3.81,0.4999999687500019,0.29032257127991706,12.666666666666666,4.833,4.422,4.396
M1045,2024-02-20,TeamA,TeamB,P012,78,14,6,9,1,1,2,1.75,0.65,4.75,0.42857139795918586,0.11538461390532546,12.666666666666666,5.217,4.831,5.046
M1018,2024-02-22,TeamA,TeamB,P012,35,9,3,6,0,3,2,4.01,0.32,5.85,0.33333329629630043,0.1714285665306124,11.666666666666666,4.315,5.709,5.454
M1078,2024-02-23,TeamA,TeamB,P012,49,19,5,9,2,2,1,3.99,0.96,4.56,0.26315788088642733,0.18367346563931702,8.0,3.906,4.449,4.832
M1032,2024-02-28,TeamA,TeamB,P012,87,14,9,12,2,3,0,3.75,0.1,6.89,0.6428570969387788,0.13793103289734446,8.0,8.375,7.183,7.579
M1109,2024-03-03,TeamA,TeamB,P012,20,6,3,7,4,2,0,1.33,0.43,4.65,0.49999991666668053,0.34999998250000086,9.0,6.41,6.389,6.452
M1059,2024-03-24,TeamA,TeamB,P012,71,21,10,10,4,5,1,7.21,0.37,10.0,0.47619045351474026,0.14084506843880185,9.333333333333334,6.685,8.706,8.202
M1056,2024-03-30,TeamA,TeamB,P012,79,13,5,6,0,3,1,4.34,0.83,3.78,0.3846153550295881,0.07594936612722322,9.666666666666666,4.769,4.093,4.154
M1085,2024-04-04,TeamA,TeamB,P012,76,14,7,7,4,5,0,4.0,0.1,6.27,0.49999996428571686,0.0921052619459834,7.666666666666667,7.514,6.023,6.031
M1149,2024-04-05,TeamA,TeamB,P012,80,8,5,5,2,1,0,2.53,0.05,2.48,0.6249999218750099,0.06249999921875001,7.666666666666667,7.49,3.507,3.672
M1000,2024-04-12,TeamA,TeamB,P012,17,24,9,10,1,3,1,3.39,0.11,7.64,0.37499998437500065,0.588235259515573,6.0,7.624,7.289,7.436
M1097,2024-05-03,TeamA,TeamB,P012,85,13,5,6,2,3,0,1.37,0.01,6.26,0.3846153550295881,0.07058823446366783,7.333333333333333,7.254,5.63,5.857
M1044,2024-05-10,TeamA,TeamB,P012,44,16,13,16,4,2,1,4.02,0.78,9.8,0.8124999492187531,0.36363635537190103,7.0,7.152,8.571,8.741
M1051,2024-05-11,TeamA,TeamB,P012,23,7,4,7,3,1,1,5.42,0.16,5.66,0.57142848979593,0.3043478128544429,10.666666666666666,6.431,6.215,6.113
M1072,2024-05-11,TeamA,TeamB,P012,42,14,5,5,2,3,0,1.18,0.26,6.43,0.3571428316326549,0.119047616213152,9.666666666666666,5.367,5.955,6.244
M1142,2024-05-16,TeamA,TeamB,P012,68,19,13,13,6,4,0,2.32,0.0,9.84,0.684210490304711,0.19117646777681666,9.333333333333334,8.874,9.371,9.386
M1095,2024-06-02,TeamA,TeamB,P012,72,19,8,8,4,7,1,2.78,0.87,5.56,0.4210526094182837,0.11111110956790125,8.333333333333334,5.385,5.228,4.862
M1114,2024-06-11,TeamA,TeamB,P012,47,21,15,15,1,5,0,6.22,0.98,9.68,0.7142856802721105,0.31914892937981004,8.666666666666666,6.489,8.265,8.501
M1064,2024-06-20,TeamA,TeamB,P012,68,7,2,6,2,2,1,2.45,0.91,3.25,0.285714244897965,0.08823529282006923,12.0,4.216,3.82,3.882
M1135,2024-06-23,TeamA,TeamB,P012,85,22,15,16,0,2,3,5.08,0.35,10.0,0.6818181508264477,0.18823529190311422,9.666666666666666,6.834,8.971,8.649
M1147,2024-06-27,TeamA,TeamB,P012,64,19,14,16,2,2,2,2.31,0.84,8.12,0.7368420664819965,0.24999999609375007,12.333333333333334,6.275,8.019,7.65
M1096,2024-07-06,TeamA,TeamB,P012,30,22,6,8,1,4,2,7.21,0.02,4.18,0.27272726033057904,0.26666665777777804,12.666666666666666,5.461,5.248,6.212
M1037,2024-07-08,TeamA,TeamB,P012,87,19,11,15,2,3,4,3.01,0.88,5.31,0.5789473379501401,0.17241379112168057,13.333333333333334,5.367,6.087,6.702
M1063,2024-07-17,TeamA,TeamB,P012,65,22,14,17,0,3,2,5.69,0.96,7.63,0.6363636074380178,0.261538457514793,13.0,5.703,7.452,6.792
M1088,2024-07-18,TeamA,TeamB,P012,68,13,9,10,3,4,4,7.54,0.43,3.07,0.6923076390532585,0.14705882136678206,13.333333333333334,5.838,7.36,7.496
M1137,2024-01-01,TeamA,TeamB,P013,32,19,12,12,0,4,1,5.76,0.11,9.9,0.6315789141274255,0.3749999882812504,14.0,7.474,9.01,8.831
M1077,2024-01-04,TeamA,TeamB,P013,56,7,3,3,1,1,0,5.18,0.09,3.93,0.4285713673469475,0.05357142761479594,12.0,5.829,4.162,4.329
M1035,2024-01-15,TeamA,TeamB,P013,17,23,15,17,0,3,1,4.54,0.06,8.48,0.6521738846880919,0.999999941176474,7.5,11.479,8.384,8.412
M1143,2024-01-15,TeamA,TeamB,P013,30,20,8,8,1,3,0,3.66,0.36,8.35,0.399999980000001,0.26666665777777804,10.666666666666666,5.804,6.316,6.038
M1007,2024-01-21,TeamA,TeamB,P013,63,21,14,17,5,3,2,5.94,0.93,7.17,0.6666666349206364,0.26984126555807514,9.333333333333334,6.305,7.276,7.571
M1094,2024-01-24,TeamA,TeamB,P013,46,13,8,12,0,3,0,7.99,0.43,6.7,0.615384568047341,0.2608695595463139,14.0,6.807,6.664,6.953
M1124,2024-02-02,TeamA,TeamB,P013,68,15,6,6,6,3,0,5.78,0.25,8.84,0.39999997333333515,0.08823529282006923,12.333333333333334,6.81,5.375,5.765
M1132,2024-02-04,TeamA,TeamB,P013,33,21,8,11,2,3,2,2.94,0.4,7.11,0.38095236281179223,0.33333332323232356,11.666666666666666,5.628,7.061,7.13
M1081,2024-02-13,TeamA,TeamB,P013,85,16,6,7,3,3,2,3.87,0.9,3.77,0.37499997656250145,0.08235294020761247,9.666666666666666,4.822,3.865,4.066
M1125,2024-02-17,TeamA,TeamB,P013,22,21,13,15,3,2,1,6.36,0.45,9.48,0.6190475895691624,0.6818181508264477,8.0,8.701,9.011,9.004
M1040,2024-02-20,TeamA,TeamB,P013,18,22,11,13,0,2,1,4.41,0.69,7.74,0.49999997727272827,0.7222221820987677,11.0,7.748,7.305,6.635
M1075,2024-02-23,TeamA,TeamB,P013,56,19,9,13,1,3,0,4.74,0.35,8.82,0.47368418559556913,0.23214285299744905,11.666666666666666,6.825,8.155,8.085
M1028,2024-02-27,TeamA,TeamB,P013,70,17,7,8,3,1,1,5.25,0.88,5.57,0.4117646816609011,0.11428571265306126,13.666666666666666,5.0,5.29,5.096
M1053,2024-02-29,TeamA,TeamB,P013,73,14,8,12,1,9,1,5.15,0.48,7.15,0.5714285306122479,0.16438355939200605,11.333333333333334,6.885,7.36,7.569
M1043,2024-03-04,TeamA,TeamB,P013,63,20,9,11,2,3,1,4.85,0.42,6.67,0.4499999775000011,0.17460317183169569,11.0,6.164,6.81,7.072
M1103,2024-03-29,TeamA,TeamB,P013,32,17,10,12,3,3,1,3.23,0.37,7.87,0.588235259515573,0.3749999882812504,10.333333333333334,7.013,7.966,8.228
M1144,2024-03-30,TeamA,TeamB,P013,73,8,5,6,1,1,0,2.87,0.05,4.67,0.6249999218750099,0.08219177969600303,11.666666666666666,7.342,4.427,4.634
M1013,2024-04-09,TeamA,TeamB,P013,85,9,7,8,0,4,1,6.84,0.63,5.17,0.7777776913580343,0.09411764595155711,9.666666666666666,6.701,4.87,4.949
M1061,2024-04-20,TeamA,TeamB,P013,43,5,3,4,0,2,2,5.56,0.12,1.49,0.599999880000024,0.09302325365062201,8.666666666666666,5.089,2.578,2.462
M1146,2024-05-03,TeamA,TeamB,P013,27,21,14,14,2,4,1,6.5,0.25,10.0,0.6666666349206364,0.5185184993141296,6.0,8.177,9.279,8.678
M1044,2024-05-10,TeamA,TeamB,P013,84,22,9,11,0,2,0,5.34,0.54,6.26,0.4090908904958686,0.13095237939342405,8.666666666666666,6.371,6.363,6.795
M1051,2024-05-11,TeamA,TeamB,P013,67,22,17,20,3,3,4,4.81,0.74,8.45,0.7727272376033073,0.298507458231232,9.666666666666666,6.366,8.39,8.907
M1080,2024-05-25,TeamA,TeamB,P013,81,17,9,10,1,5,1,2.21,0.0,5.46,0.5294117335640156,0.12345678859929891,15.0,7.684,6.203,6.475
M1021,2024-06-06,TeamA,TeamB,P013,33,13,9,12,4,2,3,1.97,0.25,6.66,0.6923076390532585,0.36363635261708027,13.666666666666666,6.864,7.037,7.763
M1066,2024-06-23,TeamA,TeamB,P013,56,21,11,11,4,7,0,4.09,0.58,10.0,0.5238094988662143,0.19642856792091845,14.0,6.806,8.592,8.566
M1135,2024-06-23,TeamA,TeamB,P013,19,15,9,12,6,4,0,7.32,0.1,7.73,0.5999999600000027,0.6315789141274255,11.0,9.788,8.006,7.879
M1006,2024-07-07,TeamA,TeamB,P013,46,18,11,15,1,1,3,7.14,0.64,7.05,0.6111110771604957,0.3260869494328924,11.666666666666666,5.615,7.209,6.833
M1089,2024-07-08,TeamA,TeamB,P013,74,18,9,13,1,3,1,5.17,0.64,5.89,0.49999997222222375,0.1756756733016801,12.666666666666666,6.213,6.374,6.948
M1024,2024-07-10,TeamA,TeamB,P013,55,21,9,11,4,3,1,4.01,0.7,6.8,0.4285714081632663,0.19999999636363644,13.333333333333334,5.67,6.608,6.725
M1117,2024-01-05,TeamA,TeamB,P014,20,8,4,6,3,3,0,1.73,0.77,3.91,0.4999999375000079,0.29999998500000075,13.0,5.358,3.994,4.052
M1029,2024-01-22,TeamA,TeamB,P014,28,8,3,7,1,2,0,2.28,0.83,5.71,0.3749999531250059,0.24999999107142887,6.0,4.39,5.376,4.837
M1115,2024-02-02,TeamA,TeamB,P014,63,5,1,1,2,3,2,1.95,0.82,1.5,0.199999960000008,0.015873015621063243,6.5,2.954,2.049,1.618
M1022,2024-02-07,TeamA,TeamB,P014,19,24,13,13,2,2,0,6.65,0.46,6.13,0.5416666440972231,0.684210490304711,4.666666666666667,8.567,7.512,7.558
M1118,2024-02-10,TeamA,TeamB,P014,87,16,5,5,1,1,0,7.13,0.35,3.15,0.3124999804687512,0.057471263707226855,7.0,6.094,3.836,3.894
M1081,2024-02-13,TeamA,TeamB,P014,78,20,7,10,4,1,0,7.33,0.53,6.99,0.34999998250000086,0.12820512656147273,6.333333333333333,6.309,6.376,6.974
M1031,2024-02-18,TeamA,TeamB,P014,20,7,2,6,3,1,1,3.95,0.6,1.0,0.285714244897965,0.29999998500000075,9.333333333333334,4.533,2.309,2.661
M1148,2024-03-03,TeamA,TeamB,P014,68,21,6,9,2,5,1,7.1,0.52,6.51,0.28571427210884415,0.13235293923010383,7.0,5.379,6.365,6.163
M1005,2024-03-12,TeamA,TeamB,P014,56,22,13,15,3,3,0,4.8,0.43,9.62,0.590909064049588,0.2678571380739797,8.333333333333334,7.394,9.121,9.211
M1121,2024-03-12,TeamA,TeamB,P014,38,12,4,4,4,6,1,3.67,0.78,3.0,0.3333333055555579,0.10526315512465383,10.0,3.928,3.245,3.294
M1106,2024-03-28,TeamA,TeamB,P014,59,22,8,12,0,3,1,4.86,0.14,7.94,0.36363634710743875,0.20338982706118938,9.333333333333334,6.301,7.591,7.639
M1149,2024-04-05,TeamA,TeamB,P014,64,22,10,10,1,1,0,1.63,0.39,5.46,0.4545454338842984,0.15624999755859378,10.333333333333334,6.318,6.974,6.779
M1013,2024-04-09,TeamA,TeamB,P014,28,13,2,4,4,4,1,4.52,0.4,3.85,0.15384614201183525,0.14285713775510223,8.666666666666666,3.976,4.527,4.558
M1014,2024-04-13,TeamA,TeamB,P014,42,23,6,7,0,2,2,2.44,0.12,7.05,0.2608695538752368,0.1666666626984128,8.666666666666666,4.656,6.438,5.547
M1012,2024-04-26,TeamA,TeamB,P014,74,11,8,11,1,1,2,2.25,0.31,5.43,0.7272726611570308,0.14864864663988317,7.0,6.715,6.115,6.489
M1058,2024-05-09,TeamA,TeamB,P014,15,21,13,17,2,4,1,2.99,0.44,7.91,0.6190475895691624,1.1333332577777828,7.333333333333333,11.772,8.062,8.115
M1044,2024-05-10,TeamA,TeamB,P014,78,16,5,8,1,3,2,6.35,0.51,4.23,0.3124999804687512,0.1025641012491782,11.666666666666666,5.157,4.58,5.133
M1139,2024-05-21,TeamA,TeamB,P014,83,21,11,12,1,7,2,3.2,0.39,8.96,0.5238094988662143,0.14457831151110467,12.0,6.717,8.387,7.936
M1027,2024-06-09,TeamA,TeamB,P014,67,19,12,15,2,2,2,5.41,0.86,6.36,0.6315789141274255,0.22388059367342397,12.333333333333334,5.859,6.922,6.836
M1113,2024-06-11,TeamA,TeamB,P014,76,19,8,10,3,2,1,6.3,0.27,8.31,0.4210526094182837,0.13157894563711914,11.666666666666666,6.669,6.569,6.986
M1033,2024-06-18,TeamA,TeamB,P014,79,23,14,16,4,1,0,4.83,0.84,8.28,0.6086956257088858,0.20253164300592857,12.333333333333334,7.119,7.97,7.639
M1130,2024-06-20,TeamA,TeamB,P014,39,7,3,5,2,3,0,4.43,0.38,5.5,0.4285713673469475,0.12820512491781733,13.666666666666666,5.352,5.463,5.771
M1025,2024-07-06,TeamA,TeamB,P014,73,23,16,19,3,4,1,5.71,0.98,7.79,0.6956521436672981,0.2602739690373429,10.333333333333334,6.85,7.709,8.114
M1096,2024-07-06,TeamA,TeamB,P014,88,8,5,5,2,5,0,7.01,1.0,5.6,0.6249999218750099,0.05681818117252067,13.333333333333334,6.096,5.23,5.323
M1063,2024-07-17,TeamA,TeamB,P014,47,9,5,8,2,1,0,3.29,0.44,6.31,0.5555554938271674,0.1702127623358987,9.666666666666666,6.018,6.15,6.606
M1019,2024-01-02,TeamA,TeamB,P015,51,13,7,11,2,2,0,2.89,0.97,2.87,0.5384614970414233,0.21568627028066137,10.666666666666666,5.43,3.964,4.535
M1073,2024-01-02,TeamA,TeamB,P015,18,8,2,5,0,1,1,7.6,0.37,3.89,0.24999996875000394,0.27777776234567986,11.0,4.368,4.189,3.733
M1077,2024-01-04,TeamA,TeamB,P015,66,15,10,12,1,4,2,7.33,0.34,8.06,0.6666666222222252,0.18181817906336092,8.0,6.573,7.884,7.6
M1138,2024-01-05,TeamA,TeamB,P015,39,8,4,4,1,6,3,2.63,0.3,2.96,0.4999999375000079,0.10256409993425386,9.333333333333334,4.279,3.153,3.312
M1054,2024-01-14,TeamA,TeamB,P015,65,20,9,11,2,5,1,5.48,0.34,4.47,0.4499999775000011,0.16923076662721898,7.0,6.372,6.916,7.254
M1035,2024-01-15,TeamA,TeamB,P015,71,20,14,17,0,1,3,6.86,0.54,9.48,0.6999999650000017,0.23943661634596317,9.0,6.244,9.001,8.63
M1050,2024-01-18,TeamA,TeamB,P015,57,6,6,9,1,2,0,7.79,0.02,4.75,0.9999998333333611,0.1578947340720222,10.666666666666666,8.394,5.669,5.123
M1007,2024-01-21,TeamA,TeamB,P015,59,6,4,5,1,3,2,2.63,0.02,2.81,0.6666665555555741,0.08474576127549557,12.333333333333334,6.31,3.529,3.25
M1047,2024-01-21,TeamA,TeamB,P015,55,14,7,9,2,3,2,4.65,0.47,6.59,0.49999996428571686,0.16363636066115708,10.333333333333334,5.39,6.67,6.227
M1067,2024-02-04,TeamA,TeamB,P015,77,19,8,12,2,3,2,4.44,0.72,7.39,0.4210526094182837,0.1558441538202058,7.666666666666667,5.396,6.869,6.104
M1101,2024-02-14,TeamA,TeamB,P015,36,21,11,15,1,3,1,1.09,0.9,4.48,0.5238094988662143,0.41666665509259293,8.666666666666666,5.931,6.257,7.397
M1053,2024-02-29,TeamA,TeamB,P015,21,14,10,10,2,3,0,7.46,0.21,9.26,0.7142856632653098,0.47619045351474026,12.0,8.329,8.356,8.41
M1005,2024-03-12,TeamA,TeamB,P015,89,13,5,5,3,2,0,6.7,0.67,2.29,0.3846153550295881,0.056179774649665455,12.333333333333334,6.094,4.716,4.416
M1048,2024-03-13,TeamA,TeamB,P015,48,9,6,8,4,5,0,1.65,0.02,7.01,0.6666665925926009,0.16666666319444454,10.0,7.652,6.475,7.341
M1091,2024-03-22,TeamA,TeamB,P015,35,24,13,17,2,4,2,2.91,0.0,6.74,0.5416666440972231,0.4857142718367351,7.666666666666667,8.078,7.46,7.464
M1144,2024-03-30,TeamA,TeamB,P015,62,15,8,12,2,1,0,1.21,0.73,5.39,0.5333332977777802,0.19354838397502608,10.0,6.128,5.988,6.19
M1002,2024-04-02,TeamA,TeamB,P015,31,11,6,9,0,4,1,4.28,0.06,4.78,0.5454544958677732,0.29032257127991706,12.333333333333334,6.634,5.613,6.456
M1140,2024-04-12,TeamA,TeamB,P015,42,17,5,9,3,2,3,1.28,0.49,2.15,0.2941176297577865,0.2142857091836736,12.666666666666666,4.365,3.58,3.295
M1014,2024-04-13,TeamA,TeamB,P015,87,12,5,5,1,3,2,7.15,0.26,3.88,0.41666663194444736,0.057471263707226855,10.0,5.952,4.002,4.097
M1071,2024-04-13,TeamA,TeamB,P015,26,15,5,8,2,2,2,1.25,0.5,7.07,0.3333333111111126,0.30769229585798863,7.666666666666667,4.677,6.486,6.047
M1116,2024-05-02,TeamA,TeamB,P015,62,12,8,8,2,2,0,2.87,0.07,7.37,0.6666666111111158,0.12903225598335072,7.333333333333333,7.386,6.956,6.287
M1112,2024-05-15,TeamA,TeamB,P015,42,14,4,8,2,4,0,7.53,0.53,6.95,0.2857142653061239,0.1904761859410432,7.0,5.105,6.29,5.998
M1110,2024-05-18,TeamA,TeamB,P015,71,17,9,10,2,1,1,3.28,0.96,4.76,0.5294117335640156,0.14084506843880185,8.0,5.154,4.929,5.226
M1139,2024-05-21,TeamA,TeamB,P015,32,13,6,6,7,5,0,1.44,0.52,6.12,0.4615384260355057,0.1874999941406252,8.666666666666666,5.858,6.072,6.052
M1080,2024-05-25,TeamA,TeamB,P015,37,17,5,8,0,3,0,2.92,0.11,6.37,0.2941176297577865,0.21621621037253486,8.0,5.762,6.295,6.165
M1099,2024-06-05,TeamA,TeamB,P015,26,7,5,6,3,5,1,7.29,0.73,5.87,0.7142856122449125,0.23076922189349144,8.0,5.336,5.691,5.458
M1082,2024-06-10,TeamA,TeamB,P015,65,16,6,8,1,1,0,7.36,0.1,5.46,0.37499997656250145,0.12307692118343198,6.666666666666667,6.399,6.388,6.507
M1123,2024-06-10,TeamA,TeamB,P015,48,12,8,9,0,2,0,2.95,0.39,2.14,0.6666666111111158,0.1874999960937501,7.333333333333333,6.371,3.946,5.034
M1049,2024-06-15,TeamA,TeamB,P015,60,9,6,8,3,4,1,1.35,0.6,6.06,0.6666665925926009,0.13333333111111115,7.666666666666667,6.054,5.798,5.382
M1038,2024-06-23,TeamA,TeamB,P015,55,15,8,11,2,8,0,1.97,0.61,6.74,0.5333332977777802,0.19999999636363644,8.333333333333334,6.451,7.13,7.48
M1066,2024-06-23,TeamA,TeamB,P015,73,11,5,6,1,1,0,2.98,0.56,5.3,0.4545454132231443,0.08219177969600303,9.333333333333334,5.742,4.102,4.488
M1147,2024-06-27,TeamA,TeamB,P015,52,18,9,12,2,4,1,5.39,0.01,8.05,0.49999997222222375,0.23076922633136104,8.333333333333334,7.128,7.727,8.351
M1034,2024-07-06,TeamA,TeamB,P015,26,15,9,13,1,4,1,3.89,0.93,6.68,0.5999999600000027,0.49999998076923147,9.666666666666666,6.37,6.47,6.598
M1062,2024-07-06,TeamA,TeamB,P015,66,5,3,3,3,3,1,6.95,1.0,3.18,0.599999880000024,0.04545454476584023,10.333333333333334,4.619,3.537,3.557
M1039,2024-07-08,TeamA,TeamB,P015,38,19,7,7,1,4,0,7.67,0.06,6.23,0.36842103324099823,0.18421052146814418,9.333333333333334,6.059,6.232,6.151
M1063,2024-07-17,TeamA,TeamB,P015,49,19,7,8,2,3,3,5.83,0.34,6.3,0.36842103324099823,0.16326530279050402,7.666666666666667,4.594,5.982,5.822
M1073,2024-01-02,TeamA,TeamB,P016,38,10,2,3,2,2,1,6.46,0.67,1.87,0.19999998000000202,0.07894736634349037,6.0,3.072,2.455,3.163
M1065,2024-01-08,TeamA,TeamB,P016,80,11,2,5,1,2,0,1.23,0.42,3.02,0.1818181652892577,0.06249999921875001,3.0,5.308,3.439,3.339
M1003,2024-01-15,TeamA,TeamB,P016,63,18,13,15,1,5,0,4.25,0.35,8.33,0.7222221820987677,0.23809523431594867,4.0,7.756,8.51,8.561
M1035,2024-01-15,TeamA,TeamB,P016,32,11,7,8,2,0,1,5.06,0.94,5.1,0.636363578512402,0.24999999218750027,7.666666666666667,4.7,5.181,4.79
M1143,2024-01-15,TeamA,TeamB,P016,68,18,11,12,2,2,0,6.71,0.13,8.26,0.6111110771604957,0.17647058564013846,9.333333333333334,7.735,8.182,8.36
M1050,2024-01-18,TeamA,TeamB,P016,45,14,6,9,0,5,0,5.92,0.66,6.46,0.42857139795918586,0.19999999555555567,11.666666666666666,5.36,6.114,5.513
M1118,2024-02-10,TeamA,TeamB,P016,49,11,5,7,0,3,2,4.8,0.22,7.24,0.4545454132231443,0.14285713994169102,9.666666666666666,5.155,6.755,6.222
M1042,2024-02-24,TeamA,TeamB,P016,72,18,6,10,4,2,1,3.13,0.98,6.25,0.3333333148148158,0.13888888695987658,9.333333333333334,4.895,5.437,5.073
M1127,2024-03-02,TeamA,TeamB,P016,83,18,13,15,3,6,0,6.9,0.94,6.93,0.7222221820987677,0.18072288938888087,8.666666666666666,7.264,7.463,7.358
M1109,2024-03-03,TeamA,TeamB,P016,82,10,6,8,0,3,0,6.09,0.94,6.36,0.599999940000006,0.09756097441998812,10.666666666666666,5.834,5.749,5.418
M1005,2024-03-12,TeamA,TeamB,P016,19,19,11,13,3,3,1,7.63,0.15,8.09,0.5789473379501401,0.684210490304711,11.0,9.235,8.222,8.096
M1091,2024-03-22,TeamA,TeamB,P016,40,16,4,7,6,1,1,2.17,0.02,6.73,0.24999998437500096,0.17499999562500013,12.0,5.915,5.808,6.497
M1059,2024-03-24,TeamA,TeamB,P016,24,10,6,10,1,3,0,4.56,0.15,8.21,0.599999940000006,0.41666664930555625,9.333333333333334,7.644,7.821,7.354
M1020,2024-03-28,TeamA,TeamB,P016,69,8,2,4,3,6,0,6.98,0.44,5.29,0.24999996875000394,0.05797101365259401,10.0,5.562,4.936,5.011
M1106,2024-03-28,TeamA,TeamB,P016,15,17,9,11,1,3,2,4.31,0.75,5.5,0.5294117335640156,0.7333332844444478,7.0,7.339,5.924,5.876
M1056,2024-03-30,TeamA,TeamB,P016,68,7,4,5,3,1,0,7.74,0.29,5.09,0.57142848979593,0.07352941068339103,8.333333333333334,6.562,4.875,5.21
M1144,2024-03-30,TeamA,TeamB,P016,33,11,7,8,0,1,1,4.07,0.93,4.64,0.636363578512402,0.2424242350780535,6.666666666666667,4.507,4.804,4.523
M1149,2024-04-05,TeamA,TeamB,P016,37,13,6,10,1,2,1,5.77,0.75,3.84,0.4615384260355057,0.2702702629656686,8.0,4.951,4.532,4.936
M1110,2024-05-18,TeamA,TeamB,P016,31,5,3,7,2,1,3,3.07,0.2,3.06,0.599999880000024,0.22580644432882438,7.666666666666667,5.192,3.943,3.991
M1015,2024-05-31,TeamA,TeamB,P016,71,8,6,9,0,3,0,1.31,0.04,6.68,0.7499999062500118,0.12676056159492166,8.333333333333334,7.872,6.764,6.608
M1113,2024-06-11,TeamA,TeamB,P016,84,20,9,12,4,2,1,7.8,0.36,5.86,0.4499999775000011,0.1428571411564626,8.666666666666666,6.999,6.6,7.196
M1038,2024-06-23,TeamA,TeamB,P016,16,8,5,5,4,2,0,7.41,0.84,3.77,0.6249999218750099,0.3124999804687512,9.333333333333334,5.459,4.554,3.96
M1019,2024-01-02,TeamA,TeamB,P017,25,21,10,11,3,2,2,1.7,0.21,7.34,0.47619045351474026,0.4399999824000007,8.666666666666666,6.76,7.11,7.201
M1105,2024-01-09,TeamA,TeamB,P017,22,5,4,6,2,2,1,1.85,0.11,5.69,0.799999840000032,0.27272726033057904,11.0,6.851,5.768,6.015
M1100,2024-01-15,TeamA,TeamB,P017,67,6,4,5,0,1,2,6.97,0.6,1.82,0.6666665555555741,0.074626864557808,8.5,5.027,2.495,2.845
M1115,2024-02-02,TeamA,TeamB,P017,69,13,10,12,5,2,0,7.33,0.04,7.48,0.7692307100591762,0.173913040957782,7.333333333333333,8.672,7.753,8.274
